ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03148.png,8.402761e-05,2.9627223e-05,0.00014017624,3.146996e-05,2.1197564e-05,0.99929166,0.00010659064,4.5114593e-05,4.805342e-05,2.9091028e-05,0.000115547664,5.7460606e-05
03149.png,6.1211445e-05,0.3494905,0.00034536578,0.0007465046,6.4224178e-06,0.0025678305,5.645816e-05,5.676062e-06,0.6466365,2.9740551e-05,3.7083166e-05,1.6727512e-05
03150.png,0.00043337242,0.0032569643,0.9939814,0.0010869601,4.762239e-05,0.00019689805,0.00014050803,8.217322e-05,0.00037920344,9.5538395e-05,5.980094e-05,0.00023939316
03151.png,0.0001312119,6.73605e-05,5.5967354e-05,4.8668007e-05,2.1300728e-05,4.5424527e-05,0.99914575,0.00010821891,0.00014997079,9.238243e-05,5.5374694e-05,7.832339e-05
03152.png,0.000580155,0.00046308935,0.0013081939,0.00021339869,0.00043985705,0.9929263,0.00091364677,0.0005418037,0.00050835614,0.00034704554,0.0011902088,0.0005679595
03153.png,0.0021048624,0.0012994915,0.0006521958,0.9915826,6.923173e-05,0.0006596619,0.00024976805,0.0013278429,0.0010893036,0.000390464,0.00015514162,0.00041953084
03154.png,1.7962067e-05,8.701219e-06,6.800609e-05,6.717509e-05,1.3696159e-05,6.5830965e-05,4.08428e-05,1.0877591e-05,0.00054741785,0.00023814163,2.3584522e-05,0.9988978
03155.png,0.0003845291,0.0006461474,0.0007130685,0.9910523,0.00018706337,0.0025638414,0.00039638762,0.00033103355,0.0016217018,0.00094840163,0.0002600022,0.0008955482
03156.png,0.00019246037,0.37259194,0.0016230491,0.62280643,1.2631221e-05,0.0011479304,0.00022264759,6.605316e-05,0.00058213464,0.0002110893,0.00016936689,0.00037423108
03157.png,0.00017104893,0.0001334965,8.7912274e-05,8.411735e-05,2.7870215e-05,7.0851274e-05,0.9987031,0.00015295573,0.0003019244,9.893324e-05,7.184338e-05,9.5907395e-05
03158.png,0.00045988656,0.007211792,0.6990242,0.28077093,5.3208274e-05,0.0003621608,0.00020241289,0.00011689204,0.010547032,0.00017125513,0.00012825793,0.00095195335
03159.png,0.26275653,0.0029240393,0.14577232,0.035749793,0.0014025113,0.25373635,0.001824679,0.0027583942,0.28374782,0.0020002068,0.0036171083,0.0037102771
03160.png,0.00019935273,7.368922e-05,6.567263e-05,9.4500516e-05,2.5518655e-05,6.9663765e-05,0.9988568,0.00014839707,0.00021795304,8.863755e-05,4.695345e-05,0.00011289013
03161.png,4.3268763e-05,6.88252e-05,1.9246725e-05,0.9773176,2.7085177e-06,0.001041517,3.459382e-05,3.592488e-05,0.021303065,4.216744e-05,4.3171917e-06,8.6918444e-05
03162.png,0.00054072303,0.0020039016,0.971308,0.012736184,8.83708e-05,0.0009636682,0.00032252152,0.00018574871,0.0098768445,0.00089046534,0.00020123452,0.00088238885
03163.png,7.88157e-05,1.4896739e-05,2.8205384e-05,2.5573416e-05,3.4862412e-06,3.5838013e-05,0.99873644,3.8855036e-05,0.00016755413,0.00079624535,1.5713069e-05,5.8292677e-05
03164.png,3.0792486e-05,5.256852e-06,8.569885e-06,0.0003066646,2.3574241e-06,1.2851946e-05,1.9976987e-05,1.41472965e-05,0.00011037662,0.99944323,5.511882e-06,4.0147646e-05
03165.png,0.010873398,0.0016279233,0.0071564685,0.023657093,0.00041724546,0.94487107,0.0018556078,0.0034298163,0.0013020835,0.00066053815,0.0023016785,0.00184705
03166.png,8.215791e-05,4.772535e-05,0.00031741083,0.00015028185,3.3888424e-05,0.00017394188,8.7211185e-05,3.790505e-05,0.00095754024,0.0002058985,8.227191e-05,0.9978237
03167.png,0.00024312711,0.00011107184,0.0003065134,0.00014180169,3.5826793e-05,0.99812776,0.00027400505,0.00010325179,0.0001630018,8.0051344e-05,0.00030824437,0.000105417465
03168.png,2.3153882e-05,1.2425072e-05,1.2090756e-05,0.0021685485,3.7586956e-06,2.555791e-05,2.950165e-05,1.2736766e-05,0.007942826,0.9883829,6.0487782e-06,0.0013805011
03169.png,0.005410745,0.0018786027,0.0013993916,0.0032044945,0.0019023693,0.0016899453,0.0044255885,0.0016651705,0.07731329,0.88085514,0.002347311,0.017907992
03170.png,0.00025633376,0.00022269496,0.0011308806,0.0011570215,0.0002231965,0.0008930581,0.00036842565,0.00022869243,0.0006693977,0.001440745,0.00060163636,0.992808
03171.png,0.0039124177,0.0011009433,0.0003424627,0.9618184,0.00012289087,0.0016087575,0.0011110171,0.001370946,0.025564654,0.0011346925,0.00023024133,0.001682649
03172.png,3.4971483e-05,3.4119625e-05,0.00036224746,0.99910116,2.2107736e-06,0.00021336383,2.5679183e-05,5.2962863e-05,2.6812899e-05,7.391673e-05,1.6182303e-05,5.6337507e-05
03173.png,5.7199883e-05,1.313e-05,6.7006404e-05,0.9996351,8.6788106e-07,8.992902e-05,8.81747e-06,2.0987845e-05,6.83688e-05,2.1064205e-05,3.4556197e-06,1.4037942e-05
03174.png,3.470031e-05,1.4257979e-05,1.8374283e-05,0.9996145,1.1063972e-06,2.0392219e-05,1.5247481e-05,1.5559825e-05,0.00022440118,1.9907222e-05,2.8182017e-06,1.8706833e-05
03175.png,0.0016454399,0.00068616087,0.99055874,0.00030919156,0.00055819075,0.0011123113,0.0007407517,0.00042896546,0.001099084,0.0004545242,0.000891462,0.0015153313
03176.png,0.99806327,1.4751184e-05,6.98718e-05,8.9277615e-05,8.3614705e-06,0.00013642113,0.00016660972,0.0012469694,7.631958e-05,5.3871307e-05,4.1829888e-05,3.2588458e-05
03177.png,0.00440754,0.059654873,0.027082931,0.45462796,0.00091640296,0.006984453,0.0009093578,0.0011458764,0.37245807,0.022272177,0.00064460095,0.048895724
03178.png,0.000507449,0.0015360343,0.00046830095,0.012754621,5.144989e-05,0.012343325,0.0007908456,0.000128777,0.9503846,0.019905647,0.00024741114,0.0008815127
03179.png,6.5126005e-06,0.005391341,1.2745818e-06,0.000109393935,1.922074e-06,8.149117e-06,3.3200358e-06,3.3831017e-07,0.99446577,7.070922e-07,3.5011565e-06,7.866926e-06
03180.png,5.5061755e-05,0.00013541683,0.0004430991,0.0007380081,3.981513e-05,0.0003568757,0.000116740164,4.7464702e-05,0.00051671005,0.00073293457,0.00011872974,0.9966993
03181.png,2.7358994e-05,0.00010589018,4.5931658e-05,0.9828928,5.892965e-06,0.000106350664,3.0944055e-05,1.3054044e-05,0.01644989,5.088018e-05,1.1734905e-05,0.00025931236
03182.png,0.0004070352,0.00019117222,0.0006555203,0.0001789124,0.00018827786,0.99614716,0.0004233326,0.00030336023,0.00037061633,0.00016238184,0.0005481723,0.00042414386
03183.png,0.00079973775,0.003750346,0.9874299,0.003772838,3.376182e-05,0.00020076576,0.00012868691,0.00011078851,0.00349208,7.704463e-05,5.659592e-05,0.00014737784
03184.png,1.1332406e-05,0.9995309,4.6501744e-05,0.00017371056,1.5755284e-06,9.783204e-06,4.697221e-06,1.862711e-06,0.00018820081,3.501805e-06,1.0378612e-05,1.7537686e-05
03185.png,0.000672697,0.9585657,0.026120204,0.009190579,0.00011956342,0.00054986,0.00040266698,0.00012338736,0.0030855255,0.0002596949,0.0004323803,0.000477724
03186.png,0.00022055228,1.2262823e-05,0.00026243133,0.9989015,7.786985e-07,4.84495e-05,4.6879355e-05,2.3163515e-05,0.00032165417,5.3095995e-05,2.1094631e-06,0.000107030224
03187.png,0.0013788206,9.099067e-05,0.00025045816,0.00095057633,3.851788e-05,0.9954163,0.00041264758,0.00040684166,0.00050756277,0.0002193173,0.00010756397,0.00022049255
03188.png,0.984259,2.9845898e-05,9.8859746e-05,0.0017546454,7.638674e-06,0.0003194027,0.00798824,0.0012688959,0.002785439,0.00063987024,6.215485e-05,0.00078605773
03189.png,0.00206597,0.002142255,0.16444178,0.8208525,0.00034565508,0.0028871805,0.0014889595,0.0014819832,0.0007267122,0.0012910676,0.0007193896,0.0015564703
03190.png,0.0001323662,0.000114355076,4.9723367e-05,0.017122453,2.9213943e-05,0.00011594717,2.5646657e-05,3.245333e-05,0.9750063,0.00020846879,1.4419863e-05,0.0071486686
03191.png,6.2046805e-05,0.00010458997,0.0019465814,0.9963651,4.8120974e-06,0.00058085955,3.0565814e-05,3.548768e-05,0.00063212763,0.000121255354,3.189218e-05,8.4679836e-05
03192.png,0.41116992,0.0004987101,0.0014888839,0.5458515,7.396845e-05,0.0040545827,0.0030427547,0.028763914,0.002471733,0.0007181973,0.00031271996,0.0015530788
03193.png,5.233455e-05,4.299064e-05,2.3807008e-05,2.795073e-05,8.635724e-06,2.5622528e-05,0.99954814,3.7433147e-05,9.540592e-05,5.6162735e-05,2.6081632e-05,5.5366203e-05
03194.png,0.00070961216,6.576589e-05,8.635691e-05,0.00044050423,6.115399e-05,9.5691816e-05,0.00033126218,0.00025204726,0.00045837418,0.99661875,9.009815e-05,0.0007904429
03195.png,0.3151164,0.00024775602,0.03581705,0.63469136,1.2181156e-05,0.007079572,0.00011986858,0.0010071701,0.00429287,0.00036356976,0.000587073,0.0006651711
03196.png,0.0006709694,0.00030267157,0.0004204716,0.9950826,4.284264e-05,0.0010513002,0.0002705962,0.0008917094,0.00047056374,0.0003102256,0.00010857951,0.000377576
03197.png,0.0016770941,0.034940064,0.0054007205,0.027363375,0.00013243438,0.09001616,0.00041942194,0.00032287368,0.83647925,0.0021202152,0.0004823255,0.00064602174
03198.png,0.00042616742,0.04107735,0.00684302,0.0025775156,0.00025086827,0.8970587,0.00072890753,0.00015880157,0.029392093,0.0010258193,0.019401284,0.0010594482
03199.png,0.00010441106,0.00037798687,0.0003645316,0.00014276474,0.0017091029,0.00021570096,8.473645e-05,4.306624e-05,0.0024666335,5.019329e-05,0.9940994,0.00034148383
03200.png,0.00037045506,8.453115e-05,5.818447e-05,0.00014561795,7.599983e-05,0.00012313049,0.00021976941,0.00018101252,0.00023856493,0.9980221,0.00020309477,0.00027750395
03201.png,0.00045104208,0.000604247,0.0011911652,0.0006623734,0.0006266634,0.001365076,0.00056068925,0.0005348858,0.0009200666,0.00076212146,0.0019802416,0.9903414
03202.png,0.003743137,0.00050400314,0.005356435,0.017472468,2.9038189e-05,0.0011918863,0.9594158,0.0010052419,0.0025379641,0.005257937,0.0001427961,0.0033433943
03203.png,0.0019548165,0.2855996,0.3716488,0.3260875,0.00015801504,0.0018510618,0.0009248343,0.00031843677,0.009567801,0.0005437168,0.00031265058,0.0010327427
03204.png,0.0033075698,0.19625181,0.38427788,0.050626803,0.0006809286,0.003863647,0.0067533264,0.00094193616,0.26772323,0.042048056,0.0026221822,0.040902577
03205.png,0.000104162544,7.7780285e-05,0.00017800466,0.9992274,4.12583e-06,9.88221e-05,2.955908e-05,0.00011125605,4.2474974e-05,6.396689e-05,1.7174834e-05,4.5270725e-05
03206.png,0.00012138556,0.0026117447,6.481934e-05,0.00020247129,5.2121963e-05,0.0005282825,7.398083e-05,2.2576614e-05,0.9962381,2.292626e-05,5.00535e-05,1.1579394e-05
03207.png,0.00016895069,0.00023220223,0.00026844916,0.99732363,1.2361799e-05,0.0006245789,0.00011104854,9.2436014e-05,0.00067873736,0.00015538053,4.4301232e-05,0.00028795612
03208.png,0.002251784,0.2531003,0.0026927823,0.30325,0.00071345706,0.0028290523,0.0007269999,0.0009786852,0.41691953,0.0025404838,0.0012087927,0.01278818
03209.png,9.297845e-05,0.00089916366,8.580776e-05,0.08155952,5.512922e-05,0.00086805614,0.0001115998,4.3019398e-05,0.9084723,0.0017444148,0.00010698193,0.0059609357
03210.png,0.005698472,0.2836213,0.004067602,0.23758096,0.0021408934,0.0024052593,0.0045267055,0.0026575013,0.4341901,0.015208548,0.004747744,0.0031548738
03211.png,0.00012190314,1.6004415e-05,0.00013058481,0.99935406,1.1933616e-06,0.00013957734,3.6950118e-05,4.9770922e-05,4.5001263e-05,5.480156e-05,4.8463294e-06,4.52519e-05
03212.png,0.04709867,0.023874762,0.057042778,0.20902394,0.010698058,0.03354673,0.08613632,0.022714747,0.044886526,0.02064552,0.02473211,0.41959974
03213.png,6.2931605e-05,1.8035986e-05,8.0401915e-05,2.438261e-05,8.985931e-06,0.99956125,5.0131028e-05,2.66503e-05,7.3868665e-05,1.2893547e-05,4.3964064e-05,3.6456488e-05
03214.png,4.6151297e-05,6.3928514e-06,7.8722514e-05,0.999688,4.3626875e-07,4.6325342e-05,2.7661688e-06,2.6316111e-05,2.6439677e-05,5.8607984e-05,2.360393e-06,1.7571518e-05
03215.png,4.557628e-05,2.2296912e-05,0.00011670531,0.99954337,1.7976549e-06,8.068575e-05,2.5904075e-05,3.3638353e-05,4.560867e-05,3.8623464e-05,1.0494577e-05,3.5384084e-05
03216.png,0.00016741859,0.9939659,0.0006352902,0.0013752742,1.8202905e-05,0.00016264398,7.043616e-05,2.3027356e-05,0.003276206,6.429127e-05,0.000110959896,0.0001301673
03217.png,0.0053816163,0.003014719,0.025368644,0.011644347,0.009217227,0.1304207,0.0023512088,0.0027946015,0.051118586,0.0055553606,0.72923553,0.023897402
03218.png,0.0073275114,0.001072214,0.0009469197,0.008981272,0.00076206634,0.0012016296,0.00058104994,0.0024027277,0.56409883,0.36555544,0.040201087,0.0068692407
03219.png,0.00010125112,3.669707e-05,0.00015174769,0.9991856,4.156465e-06,0.00018611907,4.2536554e-05,7.318268e-05,5.9467824e-05,6.363104e-05,1.3319666e-05,8.227295e-05
03220.png,0.0008478612,0.0019158612,0.013334888,0.00060496933,0.00045715415,0.29772764,0.0004033694,0.0002400867,0.078981325,0.00014063972,0.6044296,0.0009166324
03221.png,0.001714306,0.011302882,0.0037177715,0.50876063,0.00041001898,0.0010408486,0.00045310453,0.0007859155,0.44156894,0.0025497074,0.00030755432,0.02738831
03222.png,0.00012866918,0.00020294385,0.0003293573,0.9967289,7.658633e-06,0.00019996506,4.611225e-05,4.806375e-05,0.0015550372,0.0006079711,1.9373469e-05,0.00012586573
03223.png,0.00026188398,3.0759238e-05,5.7999216e-05,0.9992899,1.4066906e-06,0.000111447785,3.5137567e-05,4.3696393e-05,5.8214173e-05,3.910962e-05,6.51259e-06,6.402521e-05
03224.png,9.336111e-05,3.7261427e-05,0.0005473044,0.0005835334,1.2198056e-05,0.00015160376,0.0014763892,3.8215258e-05,0.00019860113,0.00012490392,0.000118519485,0.9966181
03225.png,0.00050373614,0.00017989673,0.9817244,0.016588654,9.116266e-06,0.0003164602,2.2248107e-05,5.342594e-05,0.00045702053,3.517046e-05,1.82499e-05,9.1732974e-05
03226.png,0.007642354,0.0028456708,0.002639163,0.80922025,0.00079360214,0.02715217,0.006283678,0.005125469,0.08357425,0.03806479,0.0032357667,0.013422789
03227.png,2.6544769e-05,2.1885668e-05,5.0986448e-05,0.9995752,1.8857224e-06,0.00014181566,1.2440701e-05,3.585128e-05,3.3265336e-05,4.7573114e-05,7.58378e-06,4.48795e-05
03228.png,0.00670091,0.0024521758,0.0016308131,0.06646098,0.00041088802,0.008362721,0.0024969233,0.0022809238,0.14141479,0.75960344,0.0019942266,0.0061912797
03229.png,0.00026466761,6.4095875e-05,0.00015076595,0.9990295,4.293894e-06,0.000115695075,4.0338116e-05,8.833286e-05,7.001205e-05,0.00010401159,1.2427235e-05,5.5816985e-05
03230.png,0.00043343642,0.0003470889,0.0010931297,0.9742546,0.00012255086,0.005656167,0.00032493955,0.00042809022,0.0012700835,0.0024631922,0.00027628356,0.013330394
03231.png,1.328489e-05,1.2517989e-05,1.223963e-05,0.99977833,4.541844e-07,4.7561003e-05,5.875832e-06,3.6339552e-06,9.537431e-05,8.236364e-06,1.1089428e-06,2.1476118e-05
03232.png,2.897049e-05,2.8519193e-05,4.729792e-05,0.003345882,1.641203e-05,0.00015506541,5.143118e-05,3.483903e-05,0.00043881228,0.000703233,6.870809e-05,0.9950808
03233.png,0.0024660954,0.001491455,0.0014804235,0.051064536,0.00035501085,0.0018423062,0.0012840334,0.0010194359,0.09899418,0.0021322472,0.0005369453,0.8373333
03234.png,0.0003814334,9.682696e-05,0.0013980613,0.9962953,1.5641153e-05,0.00070719805,6.8707304e-05,0.00025593946,0.00023064608,0.00016212063,5.5017917e-05,0.00033310326
03235.png,0.0015717342,3.514278e-05,9.229022e-05,0.99673307,2.9266148e-06,0.0003967922,2.9301355e-05,0.00017267029,0.00040334207,8.985722e-05,2.2961003e-05,0.00044998806
03236.png,0.0022551548,0.0011046774,0.00037333064,0.9871715,4.346013e-05,0.0003943774,0.0011583606,0.001267422,0.005277592,0.00035516077,0.00012467809,0.00047434456
03237.png,0.00028318184,1.3211438e-05,0.00011563055,0.99873513,1.5052832e-06,0.00057041825,1.4930783e-05,3.6725643e-05,7.91335e-05,0.00012622954,8.748215e-06,1.5285194e-05
03238.png,0.013474694,0.0035673839,0.75495887,0.19047572,0.0011824577,0.014963704,0.0039532217,0.0076801144,0.003570088,0.001620956,0.0018673555,0.0026853823
03239.png,0.010583416,0.05021703,0.003476886,0.16893584,0.0014774349,0.0030121307,0.0035798436,0.0034245083,0.74088556,0.003064915,0.0030186744,0.008323751
03240.png,7.621327e-05,0.005518568,0.9938437,0.00030596423,5.367981e-06,8.7667584e-05,2.1084852e-05,9.727947e-06,7.7740755e-05,1.6199436e-05,1.6214986e-05,2.155518e-05
03241.png,0.003524071,0.00058336824,0.00202758,0.770441,0.00014014036,0.002190016,0.0009689772,0.0012645489,0.02374812,0.0026379928,0.00034933884,0.19212498
03242.png,0.026759762,0.0006911448,0.008786681,0.04102336,0.00032571534,0.8921682,0.0016691692,0.018465929,0.003240622,0.0006493803,0.0051598474,0.0010601293
03243.png,0.00015268303,0.002955166,0.00015716343,0.037563313,5.5156823e-05,0.0002239412,7.887337e-05,4.3885866e-05,0.93513876,0.00018581212,5.8233603e-05,0.023386938
03244.png,0.0050672414,0.0013222895,0.8143306,0.0011828947,0.0030467566,0.011864478,0.0016253034,0.00053794915,0.050624013,0.0008148094,0.072339706,0.03724391
03245.png,0.070376016,0.0028002234,0.0010405704,0.78001046,0.00028820822,0.012189832,0.0053859125,0.114475645,0.008517823,0.0017008543,0.000998062,0.0022163636
03246.png,0.00012894646,0.00014960334,0.00039741647,0.997175,1.3406027e-05,0.000625696,4.603998e-05,9.721961e-05,0.00082004175,0.00015612003,3.420634e-05,0.00035635734
03247.png,0.0013789617,0.00096932595,0.0025105635,0.98942417,0.00017401736,0.0014053126,0.00045228537,0.0009228367,0.0009677875,0.00061996013,0.0003288093,0.00084600033
03248.png,0.0004615286,0.0027130148,0.0007794422,0.0052536367,0.00013577523,0.79323006,0.00065509416,0.00021377805,0.19516756,0.00016645828,0.00080297916,0.00042071356
03249.png,0.0009987099,0.0016262736,0.0017293895,0.13096839,0.0001901594,0.45431164,0.0007276274,0.0005003515,0.34992892,0.000555913,0.0011488122,0.0573138
03250.png,0.000228126,0.00024938906,0.00015528606,0.99725914,2.5942489e-05,0.0005059539,0.00031138607,0.00035762298,0.0002526553,0.0003862529,8.783616e-05,0.0001802979
03251.png,0.00090344076,0.00035025793,0.00051973114,0.0011878727,0.0009672781,0.00041289683,0.0005711248,0.000514328,0.0032085504,0.98726606,0.0006317974,0.0034666408
03252.png,0.00015116677,0.00017162126,0.0001966651,0.99790204,1.7230881e-05,0.00021658473,0.0001305236,0.00017619888,0.0005156348,0.00018044235,4.9354992e-05,0.00029265872
03253.png,4.8359752e-06,0.00014891868,1.533974e-06,0.00015126813,1.523961e-06,5.3938193e-06,1.009568e-05,9.699403e-07,0.9996489,3.201583e-06,3.033118e-06,2.0250322e-05
03254.png,0.0006072007,0.0016856987,0.00070843135,0.10784807,0.00016745493,0.00069864414,0.00033590227,0.0002830734,0.83347976,0.036477618,0.00018116576,0.017527025
03255.png,3.7278685e-05,2.1275036e-05,0.00015748198,1.8452016e-05,8.034603e-06,0.999456,3.5936584e-05,1.9526815e-05,9.892505e-05,9.998558e-06,0.00010256641,3.457557e-05
03256.png,0.0001770667,0.00011238119,0.99878925,5.5197204e-05,4.7929785e-05,0.00019705802,5.432389e-05,3.1590982e-05,0.00023744655,2.9024954e-05,0.00020711207,6.174175e-05
03257.png,0.00020078619,4.8351183e-05,0.0012915987,0.8558116,1.0476461e-05,0.0025169922,7.068338e-05,0.00015316947,0.0012830461,0.0043293145,3.7879756e-05,0.13424616
03258.png,0.0003332298,0.00017875808,0.0005174306,0.9974069,1.4216481e-05,0.00035461018,0.00011505532,0.00025612168,0.00019239695,0.000101796875,7.110085e-05,0.00045834796
03259.png,0.99948955,4.8832785e-06,1.8626439e-05,5.5386037e-05,2.7542283e-06,6.742598e-05,5.7970767e-05,0.00020039368,3.112088e-05,4.139145e-05,1.2701291e-05,1.78118e-05
03260.png,0.0007537443,0.016903719,0.0016526517,0.9647867,3.5939258e-05,0.0023427855,0.00028315256,0.00018667238,0.0118565075,0.0005786153,9.681508e-05,0.00052268605
03261.png,0.0004875873,0.0014931973,0.99615955,0.00021998819,0.00014000114,0.00033086113,0.0001497703,0.00011451978,0.00042581203,9.775481e-05,0.0002731934,0.00010768741
03262.png,9.770767e-06,1.4017443e-05,2.3762479e-05,0.999856,6.5398467e-07,2.8586284e-05,4.8738357e-06,9.487743e-06,1.39729045e-05,1.5271353e-05,3.175536e-06,2.0293224e-05
03263.png,1.4238506e-05,0.99910647,0.00011874983,6.4370055e-05,4.115122e-06,2.6068667e-05,1.7751197e-05,2.3201399e-06,0.00059840427,5.9727136e-06,3.0561445e-05,1.090883e-05
03264.png,0.00025372652,0.00012348095,0.01218435,0.98592675,6.2272375e-06,0.0008647524,0.00010225612,4.849142e-05,0.00019790944,0.00016680082,2.524775e-05,0.00010007624
03265.png,1.0624675e-05,7.390768e-06,2.3633862e-05,0.9997999,4.5777483e-07,1.7899798e-05,4.8213237e-06,4.4374833e-06,0.000109321074,5.918177e-06,1.4748854e-06,1.4226554e-05
03266.png,3.171455e-05,2.665277e-05,4.1307314e-05,0.999632,2.188285e-06,8.496988e-05,1.7599428e-05,2.3869183e-05,4.674799e-05,4.9694212e-05,6.7994933e-06,3.6451318e-05
03267.png,0.00047117035,0.0002768995,0.008882989,0.0020080516,0.0024085967,0.00073929346,0.0015589247,0.00018157295,0.009274808,0.0021473004,0.000849785,0.9712007
03268.png,0.9992924,1.1009876e-05,4.0043476e-05,6.0895836e-05,4.4318654e-06,7.934176e-05,7.00987e-05,0.00024535335,7.370941e-05,6.80891e-05,3.089514e-05,2.373783e-05
03269.png,0.5119424,0.0021896202,0.004717089,0.14857952,0.0010077619,0.0045668823,0.0059796334,0.30663502,0.004959163,0.0036692608,0.0023334029,0.0034201972
